"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"4:53:21.8821539 PM","SearchProtocolHost.exe","5344","QueryAttributeInformationVolume","C:\","SUCCESS","FileSystemAttributes: Case Preserved, Case Sensitive, Unicode, ACLs, Compression, Named Streams, EFS, Object IDs, Reparse Points, Sparse Files, Quotas, Transactions, 0x3c00600, MaximumComponentNameLength: 255, FileSystemName: NTFS"
"4:53:21.8821701 PM","SearchProtocolHost.exe","5344","CloseFile","C:\","SUCCESS",""
"4:53:21.8829166 PM","SearchProtocolHost.exe","5344","CreateFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Desired Access: Read Attributes, Read Control, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"4:53:21.8830189 PM","SearchProtocolHost.exe","5344","QueryRemoteProtocolInformation","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","INVALID PARAMETER",""
"4:53:21.8830457 PM","SearchProtocolHost.exe","5344","QuerySecurityFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Information: Owner"
"4:53:21.8830647 PM","SearchProtocolHost.exe","5344","CloseFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS",""
"4:53:21.8844819 PM","SearchProtocolHost.exe","5344","CreateFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"4:53:21.8845799 PM","SearchProtocolHost.exe","5344","QueryDirectory","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Filter: FissionManual-audio editor.pdf, 1: FissionManual-audio editor.pdf"
"4:53:21.8846254 PM","SearchProtocolHost.exe","5344","CloseFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old","SUCCESS",""
"4:53:21.8848592 PM","SearchProtocolHost.exe","5344","CreateFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"4:53:21.8849445 PM","SearchProtocolHost.exe","5344","QueryDirectory","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Filter: FissionManual-audio editor.pdf, 1: FissionManual-audio editor.pdf"
"4:53:21.8849833 PM","SearchProtocolHost.exe","5344","CloseFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old","SUCCESS",""
"4:53:21.9249968 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 65,536, Length: 131,072, Priority: Very Low"
"4:53:21.9264126 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 1,051,348, Length: 131,072, Priority: Very Low"
"4:53:21.9284958 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 65,536, Length: 131,072, Priority: Very Low"
"4:53:21.9418512 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 1,051,348, Length: 131,072, Priority: Very Low"
"4:53:21.9453442 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 177,629, Length: 131,072, Priority: Very Low"
"4:53:21.9663976 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 308,701, Length: 131,072, Priority: Very Low"
"4:53:21.9667844 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 292,226, Length: 131,072, Priority: Very Low"
"4:53:21.9852209 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 436,709, Length: 131,072, Priority: Very Low"
"4:53:21.9856472 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 397,346, Length: 131,072, Priority: Very Low"
"4:53:22.0060994 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 551,373, Length: 131,072, Priority: Very Low"
"4:53:22.0064978 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 475,791, Length: 131,072, Priority: Very Low"
"4:53:22.0077323 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 468,568, Length: 131,072, Priority: Very Low"
"4:53:22.0118022 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 604,672, Length: 131,072, Priority: Very Low"
"4:53:22.0118283 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 692,224, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:22.0167329 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 562,142, Length: 131,072, Priority: Very Low"
"4:53:22.0253445 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 693,661, Length: 131,072, Priority: Very Low"
"4:53:22.0257450 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 665,162, Length: 131,072, Priority: Very Low"
"4:53:22.0361472 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 799,738, Length: 131,072, Priority: Very Low"
"4:53:22.0366670 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 756,610, Length: 131,072, Priority: Very Low"
"4:53:22.0587020 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 892,588, Length: 131,072, Priority: Very Low"
"4:53:22.0587302 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 937,984, Length: 12,288, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:22.0592799 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 864,684, Length: 131,072, Priority: Very Low"
"4:53:22.0662328 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 1,051,348, Length: 131,072, Priority: Very Low"
"4:53:22.0703158 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 951,865, Length: 131,072, Priority: Very Low"
"4:53:22.1134951 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 1,051,348, Length: 131,072, Priority: Very Low"
"4:53:22.1906170 PM","MicrosoftEdge.exe","9856","Thread Exit","","SUCCESS","Thread ID: 11684, User Time: 0.0000000, Kernel Time: 0.0000000"
"4:53:22.1913620 PM","Explorer.EXE","7924","Thread Exit","","SUCCESS","Thread ID: 11572, User Time: 0.0000000, Kernel Time: 0.0000000"
"4:53:22.2218616 PM","ApplicationFrameHost.exe","9884","Thread Exit","","SUCCESS","Thread ID: 4536, User Time: 0.0000000, Kernel Time: 0.0000000"
"4:53:22.2220668 PM","MicrosoftEdgeCP.exe","12672","Thread Exit","","SUCCESS","Thread ID: 3448, User Time: 0.0000000, Kernel Time: 0.0000000"
"4:53:22.2222611 PM","MicrosoftEdgeCP.exe","11688","Thread Exit","","SUCCESS","Thread ID: 4292, User Time: 0.0000000, Kernel Time: 0.0000000"
"4:53:22.2225467 PM","Explorer.EXE","7924","Thread Exit","","SUCCESS","Thread ID: 13680, User Time: 0.0000000, Kernel Time: 0.0000000"
"4:53:22.2231374 PM","Explorer.EXE","7924","Thread Exit","","SUCCESS","Thread ID: 10996, User Time: 0.0000000, Kernel Time: 0.0000000"
"4:53:22.2233690 PM","Explorer.EXE","7924","Thread Exit","","SUCCESS","Thread ID: 9276, User Time: 0.0000000, Kernel Time: 0.0000000"
"4:53:22.2236335 PM","Explorer.EXE","7924","Thread Exit","","SUCCESS","Thread ID: 7464, User Time: 0.0000000, Kernel Time: 0.0000000"
"4:53:22.2239018 PM","Explorer.EXE","7924","Thread Exit","","SUCCESS","Thread ID: 9804, User Time: 0.0000000, Kernel Time: 0.0000000"
"4:53:22.2376275 PM","MicrosoftEdge.exe","9856","Thread Exit","","SUCCESS","Thread ID: 10276, User Time: 0.0000000, Kernel Time: 0.0000000"
"4:53:22.2930489 PM","ApplicationFrameHost.exe","9884","Thread Exit","","SUCCESS","Thread ID: 2568, User Time: 0.0000000, Kernel Time: 0.0000000"
"4:53:22.3816773 PM","ApplicationFrameHost.exe","9884","Thread Exit","","SUCCESS","Thread ID: 11272, User Time: 0.0000000, Kernel Time: 0.0000000"
"4:53:22.4295701 PM","Explorer.EXE","7924","Thread Exit","","SUCCESS","Thread ID: 10144, User Time: 0.0000000, Kernel Time: 0.0000000"
"4:53:22.4301449 PM","Explorer.EXE","7924","Thread Exit","","SUCCESS","Thread ID: 8748, User Time: 0.0000000, Kernel Time: 0.0000000"
"4:53:22.4441963 PM","Explorer.EXE","7924","Thread Exit","","SUCCESS","Thread ID: 5252, User Time: 0.0000000, Kernel Time: 0.0000000"
"4:53:22.4598433 PM","Explorer.EXE","7924","Thread Exit","","SUCCESS","Thread ID: 13052, User Time: 0.0000000, Kernel Time: 0.0156250"
"4:53:22.5703868 PM","svchost.exe","13812","Thread Create","","SUCCESS","Thread ID: 13956"
"4:53:22.5898580 PM","SearchProtocolHost.exe","5344","CloseFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS",""
"4:53:22.5899109 PM","SearchProtocolHost.exe","5344","CloseFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS",""
"4:53:22.8994096 PM","Explorer.EXE","7924","Thread Exit","","SUCCESS","Thread ID: 4344, User Time: 0.0000000, Kernel Time: 0.0000000"
"4:53:22.8998031 PM","Explorer.EXE","7924","Thread Exit","","SUCCESS","Thread ID: 9576, User Time: 0.0000000, Kernel Time: 0.0000000"
"4:53:22.9171984 PM","Explorer.EXE","7924","Thread Exit","","SUCCESS","Thread ID: 10312, User Time: 0.0156250, Kernel Time: 0.0000000"
"4:53:22.9299493 PM","Explorer.EXE","7924","ReadFile","C:\Windows\System32\ExplorerFrame.dll","SUCCESS","Offset: 1,913,856, Length: 16,384, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"4:53:22.9444147 PM","Explorer.EXE","7924","Thread Exit","","SUCCESS","Thread ID: 11884, User Time: 0.0000000, Kernel Time: 0.0000000"
"4:53:22.9460544 PM","Explorer.EXE","7924","Thread Exit","","SUCCESS","Thread ID: 7908, User Time: 0.0000000, Kernel Time: 0.0000000"
"4:53:23.2895196 PM","SearchProtocolHost.exe","5344","CreateFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"4:53:23.3005551 PM","SearchProtocolHost.exe","5344","QueryBasicInformationFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","SUCCESS","CreationTime: 11/11/2017 9:24:33 PM, LastAccessTime: 11/11/2017 9:24:33 PM, LastWriteTime: 7/10/2010 1:33:02 PM, ChangeTime: 11/11/2017 9:24:33 PM, FileAttributes: A"
"4:53:23.3005826 PM","SearchProtocolHost.exe","5344","CloseFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","SUCCESS",""
"4:53:23.3008590 PM","SearchProtocolHost.exe","5344","CreateFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Open Reparse Point, Open Requiring Oplock, Attributes: N, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"4:53:23.3010166 PM","SearchProtocolHost.exe","5344","QueryEAFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","SUCCESS",""
"4:53:23.3019186 PM","MsMpEng.exe","2692","CreateFileMapping","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE_READ"
"4:53:23.3019609 PM","MsMpEng.exe","2692","QueryStandardInformationFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","SUCCESS","AllocationSize: 3,317,760, EndOfFile: 3,316,014, NumberOfLinks: 1, DeletePending: False, Directory: False"
"4:53:23.3020861 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","SUCCESS","Offset: 0, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:23.3162024 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","SUCCESS","Offset: 3,284,992, Length: 31,022, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:23.3254667 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","SUCCESS","Offset: 65,536, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:23.3294481 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","SUCCESS","Offset: 32,768, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:23.3332134 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","SUCCESS","Offset: 397,312, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:23.3335861 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","SUCCESS","Offset: 536,576, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:23.3340688 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","SUCCESS","Offset: 790,528, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:23.3347162 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","SUCCESS","Offset: 892,928, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:23.3352871 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","SUCCESS","Offset: 999,424, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:23.3359366 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","SUCCESS","Offset: 1,032,192, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:23.3387861 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","SUCCESS","Offset: 1,503,232, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:23.3406359 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","SUCCESS","Offset: 1,687,552, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:23.3414872 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","SUCCESS","Offset: 1,794,048, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:23.3420764 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","SUCCESS","Offset: 2,416,640, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:23.3447908 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","SUCCESS","Offset: 2,584,576, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:23.3458229 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","SUCCESS","Offset: 2,666,496, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:23.3464460 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","SUCCESS","Offset: 2,908,160, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:23.3481844 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","SUCCESS","Offset: 2,969,600, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:23.3486657 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","SUCCESS","Offset: 3,203,072, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:23.3502144 PM","SearchProtocolHost.exe","5344","FileSystemControl","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\CDSpinDoctorHelp_English.pdf","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
