"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"10:37:25.8254042 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\gcc\x86_64-w64-mingw32\6.2.0\specs","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8254825 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\libexec\gcc\x86_64-w64-mingw32\6.2.0x86_64-w64-mingw32\6.2.0\specs","PATH NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8255417 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\libexec\gcc\x86_64-w64-mingw32\6.2.0specs","PATH NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8256592 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\gcc\x86_64-w64-mingw32\6.2.0\specs","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8257741 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\gcc\specs","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8258580 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\x86_64-w64-mingw32\lib\x86_64-w64-mingw32\6.2.0\specs","PATH NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8259765 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\x86_64-w64-mingw32\lib\specs","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8260488 AM","realgcc.exe","3548","CreateFile","C:\building\msys64\mingw64\lib\gcc\x86_64-w64-mingw32\specs","PATH NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8261941 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8262159 AM","realgcc.exe","3548","QueryBasicInformationFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","CreationTime: 3/17/2018 1:32:27 PM, LastAccessTime: 3/17/2018 1:32:28 PM, LastWriteTime: 3/17/2018 1:32:28 PM, ChangeTime: 3/17/2018 1:32:28 PM, FileAttributes: D"
"10:37:25.8262230 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS",""
"10:37:25.8263651 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\x86_64-w64-mingw32\6.2.0\","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8264187 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\x86_64-w64-mingw32\6.2.0\","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8264945 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8265301 AM","realgcc.exe","3548","QueryDirectory","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\lto-wrapper.exe","NO SUCH FILE","Filter: lto-wrapper.exe"
"10:37:25.8265463 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS",""
"10:37:25.8266253 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8266578 AM","realgcc.exe","3548","QueryDirectory","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\lto-wrapper","NO SUCH FILE","Filter: lto-wrapper"
"10:37:25.8266719 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS",""
"10:37:25.8267844 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\x86_64-w64-mingw32\6.2.0\","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8268355 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\x86_64-w64-mingw32\6.2.0\","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8269088 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8269409 AM","realgcc.exe","3548","QueryDirectory","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\lto-wrapper.exe","NO SUCH FILE","Filter: lto-wrapper.exe"
"10:37:25.8269557 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib","SUCCESS",""
"10:37:25.8270375 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8270689 AM","realgcc.exe","3548","QueryDirectory","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\lto-wrapper","NO SUCH FILE","Filter: lto-wrapper"
"10:37:25.8270851 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib","SUCCESS",""
"10:37:25.8271444 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\gcc\x86_64-w64-mingw32\6.2.0\x86_64-w64-mingw32\6.2.0\","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8271944 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\gcc\x86_64-w64-mingw32\6.2.0\x86_64-w64-mingw32\6.2.0\","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8272692 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\gcc\x86_64-w64-mingw32\6.2.0","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8273023 AM","realgcc.exe","3548","QueryDirectory","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\gcc\x86_64-w64-mingw32\6.2.0\lto-wrapper.exe","SUCCESS","Filter: lto-wrapper.exe, 1: lto-wrapper.exe"
"10:37:25.8273228 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\gcc\x86_64-w64-mingw32\6.2.0","SUCCESS",""
"10:37:25.8274529 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\gcc\x86_64-w64-mingw32\6.2.0\lto-wrapper.exe","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8274787 AM","realgcc.exe","3548","QueryBasicInformationFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\gcc\x86_64-w64-mingw32\6.2.0\lto-wrapper.exe","SUCCESS","CreationTime: 9/24/2016 8:12:46 AM, LastAccessTime: 3/17/2018 1:32:19 PM, LastWriteTime: 9/24/2016 8:12:46 AM, ChangeTime: 3/17/2018 1:32:19 PM, FileAttributes: A"
"10:37:25.8274854 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\gcc\x86_64-w64-mingw32\6.2.0\lto-wrapper.exe","SUCCESS",""
"10:37:25.8275858 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\x86_64-w64-mingw32\6.2.0\","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8276655 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8277012 AM","realgcc.exe","3548","QueryDirectory","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\include","NO SUCH FILE","Filter: include"
"10:37:25.8277209 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS",""
"10:37:25.8277791 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\x86_64-w64-mingw32\6.2.0\","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8278542 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8278863 AM","realgcc.exe","3548","QueryDirectory","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\include","NO SUCH FILE","Filter: include"
"10:37:25.8279036 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib","SUCCESS",""
"10:37:25.8279621 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\gcc\x86_64-w64-mingw32\6.2.0\x86_64-w64-mingw32\6.2.0\","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8280414 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\gcc\x86_64-w64-mingw32\6.2.0","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8280746 AM","realgcc.exe","3548","QueryDirectory","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\gcc\x86_64-w64-mingw32\6.2.0\include","SUCCESS","Filter: include, 1: include"
"10:37:25.8280986 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\gcc\x86_64-w64-mingw32\6.2.0","SUCCESS",""
"10:37:25.8281553 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\libexec\gcc\x86_64-w64-mingw32\6.2.0x86_64-w64-mingw32\6.2.0\","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8282026 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\libexec\gcc\x86_64-w64-mingw32\","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8282516 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\x86_64-w64-mingw32\6.2.0\","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8283239 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8283560 AM","realgcc.exe","3548","QueryDirectory","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\include-fixed","NO SUCH FILE","Filter: include-fixed"
"10:37:25.8283718 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS",""
"10:37:25.8284297 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\x86_64-w64-mingw32\6.2.0\","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8285030 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8285347 AM","realgcc.exe","3548","QueryDirectory","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\include-fixed","NO SUCH FILE","Filter: include-fixed"
"10:37:25.8285492 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib","SUCCESS",""
"10:37:25.8286074 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\gcc\x86_64-w64-mingw32\6.2.0\x86_64-w64-mingw32\6.2.0\","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8286853 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\gcc\x86_64-w64-mingw32\6.2.0","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8287181 AM","realgcc.exe","3548","QueryDirectory","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\gcc\x86_64-w64-mingw32\6.2.0\include-fixed","SUCCESS","Filter: include-fixed, 1: include-fixed"
"10:37:25.8287386 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\gcc\x86_64-w64-mingw32\6.2.0","SUCCESS",""
"10:37:25.8287943 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\libexec\gcc\x86_64-w64-mingw32\6.2.0x86_64-w64-mingw32\6.2.0\","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8288405 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\libexec\gcc\x86_64-w64-mingw32\","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8289625 AM","realgcc.exe","3548","CreateFile","C:\Users\RV1\AppData\Local\Temp\ccbIjD38.s","SUCCESS","Desired Access: Generic Read/Write, Disposition: Create, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: N, ShareMode: Read, Write, AllocationSize: 0, OpenResult: Created"
"10:37:25.8292051 AM","realgcc.exe","3548","CloseFile","C:\Users\RV1\AppData\Local\Temp\ccbIjD38.s","SUCCESS",""
"10:37:25.8292283 AM","devenv.exe","4564","NotifyChangeDirectory","C:\Users","SUCCESS","Filter: FILE_NOTIFY_CHANGE_FILE_NAME, FILE_NOTIFY_CHANGE_DIR_NAME, FILE_NOTIFY_CHANGE_ATTRIBUTES, FILE_NOTIFY_CHANGE_SIZE, FILE_NOTIFY_CHANGE_LAST_WRITE"
"10:37:25.8293514 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\x86_64-w64-mingw32\6.2.0\","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8294064 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\x86_64-w64-mingw32\6.2.0\","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8294889 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8295235 AM","realgcc.exe","3548","QueryDirectory","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\cc1.exe","NO SUCH FILE","Filter: cc1.exe"
"10:37:25.8295408 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS",""
"10:37:25.8296222 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8296557 AM","realgcc.exe","3548","QueryDirectory","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\cc1","NO SUCH FILE","Filter: cc1"
"10:37:25.8296716 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS",""
"10:37:25.8297308 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\x86_64-w64-mingw32\6.2.0\","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8297795 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\x86_64-w64-mingw32\6.2.0\","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
